tab_code,area_code,category_code,time_code,value,value_raw,unit
1,41A01,0045,2026000303,109.6,109.6,
1,41A01,0054,2026000303,96.0,96,
1,41A01,0060,2026000303,124.1,124.1,
1,41A01,0082,2026000303,112.1,112.1,
1,41A01,0107,2026000303,105.1,105.1,
1,41A01,0111,2026000303,100.6,100.6,
1,41A01,0118,2026000303,89.7,89.7,
1,41A01,0122,2026000303,116.1,116.1,
1,41A01,0145,2026000303,108.1,108.1,
1,42A01,0002,2026000303,129.8,129.8,
1,42A01,0045,2026000303,106.3,106.3,
1,42A01,0054,2026000303,102.4,102.4,
1,42A01,0060,2026000303,126.0,126,
1,42A01,0082,2026000303,112.3,112.3,
1,42A01,0107,2026000303,107.0,107,
1,42A01,0111,2026000303,101.0,101,
1,42A01,0118,2026000303,94.2,94.2,
1,42A01,0122,2026000303,114.0,114,
1,42A01,0145,2026000303,107.3,107.3,
1,43A01,0002,2026000303,129.9,129.9,
1,43A01,0045,2026000303,108.1,108.1,
1,43A01,0054,2026000303,103.4,103.4,
1,43A01,0060,2026000303,117.7,117.7,
1,43A01,0082,2026000303,108.2,108.2,
1,43A01,0107,2026000303,104.4,104.4,
1,43A01,0111,2026000303,99.9,99.9,
1,43A01,0118,2026000303,93.3,93.3,
1,43A01,0122,2026000303,114.9,114.9,
1,43A01,0145,2026000303,108.3,108.3,
1,44A01,0002,2026000303,128.1,128.1,
1,44A01,0045,2026000303,101.4,101.4,
1,44A01,0054,2026000303,97.8,97.8,
1,44A01,0060,2026000303,120.9,120.9,
1,44A01,0082,2026000303,112.0,112,
1,44A01,0107,2026000303,103.6,103.6,
1,44A01,0111,2026000303,100.7,100.7,
1,44A01,0118,2026000303,83.6,83.6,
1,44A01,0122,2026000303,113.7,113.7,
1,44A01,0145,2026000303,108.4,108.4,
1,45A01,0002,2026000303,128.5,128.5,
1,45A01,0045,2026000303,111.9,111.9,
1,45A01,0054,2026000303,108.2,108.2,
1,45A01,0060,2026000303,117.4,117.4,
1,45A01,0082,2026000303,117.5,117.5,
1,45A01,0107,2026000303,106.6,106.6,
1,45A01,0111,2026000303,102.3,102.3,
1,45A01,0118,2026000303,87.4,87.4,
1,45A01,0122,2026000303,116.4,116.4,
1,45A01,0145,2026000303,109.6,109.6,
1,46A01,0002,2026000303,130.1,130.1,
1,46A01,0045,2026000303,103.7,103.7,
1,46A01,0054,2026000303,104.4,104.4,
1,46A01,0060,2026000303,124.3,124.3,
1,46A01,0082,2026000303,108.8,108.8,
1,46A01,0107,2026000303,103.1,103.1,
1,46A01,0111,2026000303,98.3,98.3,
1,46A01,0118,2026000303,91.3,91.3,
1,46A01,0122,2026000303,114.4,114.4,
1,46A01,0145,2026000303,107.0,107,
1,47A01,0002,2026000303,129.0,129,
1,47A01,0045,2026000303,105.5,105.5,
1,47A01,0054,2026000303,109.0,109,
1,47A01,0060,2026000303,126.4,126.4,
1,47A01,0082,2026000303,116.7,116.7,
1,47A01,0107,2026000303,107.5,107.5,
1,47A01,0111,2026000303,103.4,103.4,
1,47A01,0118,2026000303,90.0,90,
1,47A01,0122,2026000303,115.4,115.4,
1,47A01,0145,2026000303,107.6,107.6,
1,00000,0002,2026000404,128.4,128.4,
1,00000,0045,2026000404,104.7,104.7,
1,00000,0054,2026000404,116.2,116.2,
1,00000,0060,2026000404,124.1,124.1,
1,00000,0082,2026000404,113.3,113.3,
1,00000,0107,2026000404,104.1,104.1,
1,00000,0111,2026000404,101.3,101.3,
1,00000,0118,2026000404,89.9,89.9,
1,00000,0122,2026000404,117.4,117.4,
1,00000,0145,2026000404,105.9,105.9,
1,01A01,0002,2026000404,132.1,132.1,
1,01A01,0045,2026000404,104.0,104,
1,01A01,0054,2026000404,128.9,128.9,
1,01A01,0060,2026000404,120.7,120.7,
1,01A01,0082,2026000404,118.8,118.8,
1,01A01,0107,2026000404,102.5,102.5,
1,01A01,0111,2026000404,102.5,102.5,
1,01A01,0118,2026000404,83.0,83,
1,01A01,0122,2026000404,114.8,114.8,
1,01A01,0145,2026000404,108.8,108.8,
1,02A01,0002,2026000404,128.8,128.8,
1,02A01,0045,2026000404,110.7,110.7,
1,02A01,0054,2026000404,132.3,132.3,
1,02A01,0060,2026000404,117.6,117.6,
1,02A01,0082,2026000404,109.7,109.7,
1,02A01,0107,2026000404,104.4,104.4,
1,02A01,0111,2026000404,100.9,100.9,
1,02A01,0118,2026000404,71.6,71.6,
1,02A01,0122,2026000404,115.1,115.1,
1,02A01,0145,2026000404,101.4,101.4,
1,03A01,0002,2026000404,133.4,133.4,
1,03A01,0045,2026000404,107.6,107.6,
1,03A01,0054,2026000404,123.6,123.6,
1,03A01,0060,2026000404,129.5,129.5,
1,03A01,0082,2026000404,117.3,117.3,
1,03A01,0107,2026000404,103.6,103.6,
1,03A01,0111,2026000404,101.7,101.7,
1,03A01,0118,2026000404,71.7,71.7,
1,03A01,0122,2026000404,116.9,116.9,
1,03A01,0145,2026000404,107.5,107.5,
1,04A01,0002,2026000404,130.7,130.7,
1,04A01,0045,2026000404,109.9,109.9,
1,04A01,0054,2026000404,117.5,117.5,
1,04A01,0060,2026000404,119.1,119.1,
1,04A01,0082,2026000404,116.5,116.5,
1,04A01,0107,2026000404,105.0,105,
1,04A01,0111,2026000404,100.8,100.8,
1,04A01,0118,2026000404,91.6,91.6,
1,04A01,0122,2026000404,118.3,118.3,
1,04A01,0145,2026000404,107.3,107.3,
1,05A01,0002,2026000404,130.4,130.4,
1,05A01,0045,2026000404,106.8,106.8,
1,05A01,0054,2026000404,123.4,123.4,
1,05A01,0060,2026000404,124.4,124.4,
1,05A01,0082,2026000404,116.6,116.6,
1,05A01,0107,2026000404,104.9,104.9,
1,05A01,0111,2026000404,100.3,100.3,
1,05A01,0118,2026000404,82.2,82.2,
1,05A01,0122,2026000404,118.1,118.1,
1,05A01,0145,2026000404,107.8,107.8,
1,06A01,0002,2026000404,129.0,129,
1,06A01,0045,2026000404,108.9,108.9,
1,06A01,0054,2026000404,119.2,119.2,
1,06A01,0060,2026000404,123.4,123.4,
1,06A01,0082,2026000404,116.8,116.8,
1,06A01,0107,2026000404,103.9,103.9,
1,06A01,0111,2026000404,100.8,100.8,
1,06A01,0118,2026000404,74.2,74.2,
1,06A01,0122,2026000404,117.6,117.6,
1,06A01,0145,2026000404,105.5,105.5,
1,07A01,0002,2026000404,125.2,125.2,
1,07A01,0045,2026000404,102.8,102.8,
1,07A01,0054,2026000404,118.1,118.1,
1,07A01,0060,2026000404,119.9,119.9,
1,07A01,0082,2026000404,116.4,116.4,
1,07A01,0107,2026000404,103.3,103.3,
1,07A01,0111,2026000404,100.9,100.9,
1,07A01,0118,2026000404,83.5,83.5,
1,07A01,0122,2026000404,119.4,119.4,
1,07A01,0145,2026000404,105.7,105.7,
1,08A01,0002,2026000404,131.5,131.5,
1,08A01,0045,2026000404,105.8,105.8,
1,08A01,0054,2026000404,115.4,115.4,
1,08A01,0060,2026000404,121.4,121.4,
1,08A01,0082,2026000404,109.5,109.5,
1,08A01,0107,2026000404,102.9,102.9,
1,08A01,0111,2026000404,100.4,100.4,
1,08A01,0118,2026000404,81.2,81.2,
1,08A01,0122,2026000404,119.7,119.7,
1,08A01,0145,2026000404,108.2,108.2,
1,09A01,0002,2026000404,128.3,128.3,
1,09A01,0045,2026000404,100.5,100.5,
1,09A01,0054,2026000404,115.1,115.1,
1,09A01,0060,2026000404,128.3,128.3,
1,09A01,0082,2026000404,108.9,108.9,
1,09A01,0107,2026000404,107.4,107.4,
1,09A01,0111,2026000404,101.9,101.9,
1,09A01,0118,2026000404,86.5,86.5,
1,09A01,0122,2026000404,115.9,115.9,
1,09A01,0145,2026000404,107.4,107.4,
1,10A01,0002,2026000404,124.7,124.7,
1,10A01,0045,2026000404,103.3,103.3,
1,10A01,0054,2026000404,119.5,119.5,
1,10A01,0060,2026000404,119.1,119.1,
1,10A01,0082,2026000404,115.1,115.1,
1,10A01,0107,2026000404,102.3,102.3,
1,10A01,0111,2026000404,102.8,102.8,
1,10A01,0118,2026000404,81.2,81.2,
1,10A01,0122,2026000404,118.3,118.3,
1,10A01,0145,2026000404,108.4,108.4,
1,11A01,0002,2026000404,126.6,126.6,
1,11A01,0045,2026000404,104.0,104,
1,11A01,0054,2026000404,109.6,109.6,
1,11A01,0060,2026000404,129.7,129.7,
1,11A01,0082,2026000404,109.3,109.3,
1,11A01,0107,2026000404,106.1,106.1,
1,11A01,0111,2026000404,104.6,104.6,
1,11A01,0118,2026000404,95.7,95.7,
1,11A01,0122,2026000404,118.8,118.8,
1,11A01,0145,2026000404,105.8,105.8,
1,12A01,0002,2026000404,125.6,125.6,
1,12A01,0045,2026000404,106.1,106.1,
1,12A01,0054,2026000404,119.5,119.5,
1,12A01,0060,2026000404,124.3,124.3,
1,12A01,0082,2026000404,111.3,111.3,
1,12A01,0107,2026000404,101.3,101.3,
1,12A01,0111,2026000404,101.5,101.5,
1,12A01,0118,2026000404,81.1,81.1,
1,12A01,0122,2026000404,117.3,117.3,
1,12A01,0145,2026000404,108.6,108.6,
1,13A01,0002,2026000404,127.8,127.8,
1,13A01,0045,2026000404,104.7,104.7,
1,13A01,0054,2026000404,114.1,114.1,
1,13A01,0060,2026000404,123.6,123.6,
1,13A01,0082,2026000404,116.2,116.2,
1,13A01,0107,2026000404,104.0,104,
1,13A01,0111,2026000404,99.7,99.7,
1,13A01,0118,2026000404,97.3,97.3,
1,13A01,0122,2026000404,119.9,119.9,
1,13A01,0145,2026000404,99.4,99.4,
1,14A01,0002,2026000404,128.6,128.6,
1,14A01,0045,2026000404,104.3,104.3,
1,14A01,0054,2026000404,115.9,115.9,
1,14A01,0060,2026000404,122.8,122.8,
1,14A01,0082,2026000404,109.8,109.8,
1,14A01,0107,2026000404,102.3,102.3,
1,14A01,0111,2026000404,99.8,99.8,
1,14A01,0118,2026000404,92.5,92.5,
1,14A01,0122,2026000404,121.5,121.5,
1,14A01,0145,2026000404,107.7,107.7,
1,15A01,0002,2026000404,125.0,125,
1,15A01,0045,2026000404,99.3,99.3,
1,15A01,0054,2026000404,120.4,120.4,
1,15A01,0060,2026000404,118.2,118.2,
1,15A01,0082,2026000404,116.5,116.5,
1,15A01,0107,2026000404,104.2,104.2,
1,15A01,0111,2026000404,102.6,102.6,
1,15A01,0118,2026000404,84.6,84.6,
1,15A01,0122,2026000404,118.4,118.4,
1,15A01,0145,2026000404,107.2,107.2,
1,16A01,0002,2026000404,128.3,128.3,
1,16A01,0045,2026000404,106.8,106.8,
1,16A01,0054,2026000404,119.7,119.7,
1,16A01,0060,2026000404,128.5,128.5,
1,16A01,0082,2026000404,113.0,113,
1,16A01,0107,2026000404,102.7,102.7,
1,16A01,0111,2026000404,101.5,101.5,
1,16A01,0118,2026000404,80.0,80,
1,16A01,0122,2026000404,117.0,117,
1,16A01,0145,2026000404,106.1,106.1,
1,17A01,0002,2026000404,128.9,128.9,
1,17A01,0045,2026000404,103.8,103.8,
1,17A01,0054,2026000404,115.7,115.7,
1,17A01,0060,2026000404,127.3,127.3,
1,17A01,0082,2026000404,117.3,117.3,
1,17A01,0107,2026000404,101.3,101.3,
1,17A01,0111,2026000404,102.8,102.8,
1,17A01,0118,2026000404,93.1,93.1,
1,17A01,0122,2026000404,119.3,119.3,
1,17A01,0145,2026000404,105.3,105.3,
1,18A01,0002,2026000404,128.2,128.2,
1,18A01,0045,2026000404,100.5,100.5,
1,18A01,0054,2026000404,117.9,117.9,
1,18A01,0060,2026000404,120.4,120.4,
1,18A01,0082,2026000404,104.1,104.1,
1,18A01,0107,2026000404,104.7,104.7,
1,18A01,0111,2026000404,99.3,99.3,
1,18A01,0118,2026000404,75.5,75.5,
1,18A01,0122,2026000404,112.9,112.9,
1,18A01,0145,2026000404,106.4,106.4,
1,19A01,0002,2026000404,125.5,125.5,
1,19A01,0045,2026000404,105.5,105.5,
1,19A01,0054,2026000404,117.6,117.6,
1,19A01,0060,2026000404,121.5,121.5,
1,19A01,0082,2026000404,115.2,115.2,
1,19A01,0107,2026000404,104.8,104.8,
1,19A01,0111,2026000404,99.3,99.3,
1,19A01,0118,2026000404,74.4,74.4,
1,19A01,0122,2026000404,115.4,115.4,
1,19A01,0145,2026000404,107.4,107.4,
1,20A01,0002,2026000404,130.4,130.4,
1,20A01,0045,2026000404,105.9,105.9,
1,20A01,0054,2026000404,117.0,117,
1,20A01,0060,2026000404,118.6,118.6,
1,20A01,0082,2026000404,112.3,112.3,
1,20A01,0107,2026000404,103.6,103.6,
1,20A01,0111,2026000404,102.4,102.4,
1,20A01,0118,2026000404,82.2,82.2,
1,20A01,0122,2026000404,121.5,121.5,
1,20A01,0145,2026000404,108.3,108.3,
1,21A01,0002,2026000404,128.0,128,
1,21A01,0045,2026000404,110.8,110.8,
1,21A01,0054,2026000404,118.7,118.7,
1,21A01,0060,2026000404,138.6,138.6,
1,21A01,0082,2026000404,115.4,115.4,
1,21A01,0107,2026000404,104.0,104,
1,21A01,0111,2026000404,101.3,101.3,
1,21A01,0118,2026000404,88.9,88.9,
1,21A01,0122,2026000404,114.8,114.8,
1,21A01,0145,2026000404,107.3,107.3,
1,22A01,0002,2026000404,127.8,127.8,
1,22A01,0045,2026000404,101.4,101.4,
1,22A01,0054,2026000404,115.4,115.4,
1,22A01,0060,2026000404,125.4,125.4,
1,22A01,0082,2026000404,114.1,114.1,
1,22A01,0107,2026000404,104.3,104.3,
1,22A01,0111,2026000404,101.2,101.2,
1,22A01,0118,2026000404,83.9,83.9,
1,22A01,0122,2026000404,117.5,117.5,
1,22A01,0145,2026000404,108.3,108.3,
1,23A01,0002,2026000404,126.8,126.8,
1,23A01,0045,2026000404,103.2,103.2,
1,23A01,0054,2026000404,116.5,116.5,
1,23A01,0060,2026000404,132.6,132.6,
1,23A01,0082,2026000404,120.8,120.8,
1,23A01,0107,2026000404,105.1,105.1,
1,23A01,0111,2026000404,100.5,100.5,
1,23A01,0118,2026000404,94.7,94.7,
1,23A01,0122,2026000404,118.7,118.7,
1,23A01,0145,2026000404,107.9,107.9,
1,24A01,0002,2026000404,126.9,126.9,
1,24A01,0045,2026000404,99.4,99.4,
1,24A01,0054,2026000404,121.2,121.2,
1,24A01,0060,2026000404,114.3,114.3,
1,24A01,0082,2026000404,120.2,120.2,
1,24A01,0107,2026000404,104.4,104.4,
1,24A01,0111,2026000404,100.8,100.8,
1,24A01,0118,2026000404,83.8,83.8,
1,24A01,0122,2026000404,117.9,117.9,
1,24A01,0145,2026000404,106.6,106.6,
1,25A01,0002,2026000404,124.8,124.8,
1,25A01,0045,2026000404,104.0,104,
1,25A01,0054,2026000404,108.4,108.4,
1,25A01,0060,2026000404,117.0,117,
1,25A01,0082,2026000404,110.6,110.6,
1,25A01,0107,2026000404,102.6,102.6,
1,25A01,0111,2026000404,101.6,101.6,
1,25A01,0118,2026000404,85.9,85.9,
1,25A01,0122,2026000404,115.4,115.4,
1,25A01,0145,2026000404,108.4,108.4,
1,26A01,0002,2026000404,129.7,129.7,
1,26A01,0045,2026000404,104.7,104.7,
1,26A01,0054,2026000404,108.9,108.9,
1,26A01,0060,2026000404,133.9,133.9,
1,26A01,0082,2026000404,110.9,110.9,
1,26A01,0107,2026000404,105.6,105.6,
1,26A01,0111,2026000404,99.4,99.4,
1,26A01,0118,2026000404,88.8,88.8,
1,26A01,0122,2026000404,116.5,116.5,
1,26A01,0145,2026000404,105.7,105.7,
1,27A01,0002,2026000404,128.2,128.2,
1,27A01,0045,2026000404,105.7,105.7,
1,27A01,0054,2026000404,111.8,111.8,
1,27A01,0060,2026000404,131.2,131.2,
1,27A01,0082,2026000404,111.3,111.3,
1,27A01,0107,2026000404,104.8,104.8,
1,27A01,0111,2026000404,95.0,95,
1,27A01,0118,2026000404,91.7,91.7,
1,27A01,0122,2026000404,117.1,117.1,
1,27A01,0145,2026000404,106.5,106.5,
1,28A01,0002,2026000404,128.4,128.4,
1,28A01,0045,2026000404,105.6,105.6,
1,28A01,0054,2026000404,111.4,111.4,
1,28A01,0060,2026000404,122.1,122.1,
1,28A01,0082,2026000404,115.6,115.6,
1,28A01,0107,2026000404,102.7,102.7,
1,28A01,0111,2026000404,98.9,98.9,
1,28A01,0118,2026000404,91.4,91.4,
1,28A01,0122,2026000404,115.3,115.3,
1,28A01,0145,2026000404,107.1,107.1,
1,29A01,0002,2026000404,133.6,133.6,
1,29A01,0045,2026000404,108.7,108.7,
1,29A01,0054,2026000404,110.6,110.6,
1,29A01,0060,2026000404,129.4,129.4,
1,29A01,0082,2026000404,108.3,108.3,
1,29A01,0107,2026000404,104.1,104.1,
1,29A01,0111,2026000404,101.6,101.6,
1,29A01,0118,2026000404,93.6,93.6,
1,29A01,0122,2026000404,116.5,116.5,
1,29A01,0145,2026000404,106.8,106.8,
1,30A01,0002,2026000404,125.3,125.3,
1,30A01,0045,2026000404,102.6,102.6,
1,30A01,0054,2026000404,111.1,111.1,
1,30A01,0060,2026000404,126.2,126.2,
1,30A01,0082,2026000404,113.5,113.5,
1,30A01,0107,2026000404,100.9,100.9,
1,30A01,0111,2026000404,97.7,97.7,
1,30A01,0118,2026000404,94.4,94.4,
1,30A01,0122,2026000404,114.1,114.1,
1,30A01,0145,2026000404,106.4,106.4,
1,31A01,0002,2026000404,126.6,126.6,
1,31A01,0045,2026000404,104.6,104.6,
1,31A01,0054,2026000404,113.3,113.3,
1,31A01,0060,2026000404,120.9,120.9,
1,31A01,0082,2026000404,107.7,107.7,
1,31A01,0107,2026000404,101.4,101.4,
1,31A01,0111,2026000404,103.2,103.2,
1,31A01,0118,2026000404,78.5,78.5,
1,31A01,0122,2026000404,117.2,117.2,
1,31A01,0145,2026000404,107.8,107.8,
1,32A01,0002,2026000404,129.7,129.7,
1,32A01,0045,2026000404,101.2,101.2,
1,32A01,0054,2026000404,111.7,111.7,
1,32A01,0060,2026000404,124.1,124.1,
1,32A01,0082,2026000404,114.2,114.2,
1,32A01,0107,2026000404,104.2,104.2,
1,32A01,0111,2026000404,101.3,101.3,
1,32A01,0118,2026000404,75.3,75.3,
1,32A01,0122,2026000404,115.9,115.9,
1,32A01,0145,2026000404,106.4,106.4,
1,33A01,0002,2026000404,129.9,129.9,
1,33A01,0045,2026000404,103.4,103.4,
1,33A01,0054,2026000404,111.6,111.6,
1,33A01,0060,2026000404,127.0,127,
1,33A01,0082,2026000404,110.1,110.1,
1,33A01,0107,2026000404,105.0,105,
1,33A01,0111,2026000404,99.9,99.9,
1,33A01,0118,2026000404,90.9,90.9,
1,33A01,0122,2026000404,115.8,115.8,
1,33A01,0145,2026000404,105.2,105.2,
1,34A01,0002,2026000404,130.6,130.6,
1,34A01,0045,2026000404,105.6,105.6,
1,34A01,0054,2026000404,110.6,110.6,
1,34A01,0060,2026000404,123.3,123.3,
1,34A01,0082,2026000404,113.6,113.6,
1,34A01,0107,2026000404,102.2,102.2,
1,34A01,0111,2026000404,100.4,100.4,
1,34A01,0118,2026000404,94.9,94.9,
1,34A01,0122,2026000404,115.8,115.8,
1,34A01,0145,2026000404,110.2,110.2,
1,35A01,0002,2026000404,128.9,128.9,
1,35A01,0045,2026000404,104.7,104.7,
1,35A01,0054,2026000404,113.5,113.5,
1,35A01,0060,2026000404,135.2,135.2,
1,35A01,0082,2026000404,111.1,111.1,
1,35A01,0107,2026000404,105.5,105.5,
1,35A01,0111,2026000404,103.0,103,
1,35A01,0118,2026000404,76.2,76.2,
1,35A01,0122,2026000404,115.4,115.4,
1,35A01,0145,2026000404,105.6,105.6,
1,36A01,0002,2026000404,126.9,126.9,
1,36A01,0045,2026000404,105.2,105.2,
1,36A01,0054,2026000404,114.1,114.1,
1,36A01,0060,2026000404,119.5,119.5,
1,36A01,0082,2026000404,108.4,108.4,
1,36A01,0107,2026000404,102.4,102.4,
1,36A01,0111,2026000404,102.3,102.3,
1,36A01,0118,2026000404,92.7,92.7,
1,36A01,0122,2026000404,112.9,112.9,
1,36A01,0145,2026000404,102.1,102.1,
1,37A01,0002,2026000404,127.1,127.1,
1,37A01,0045,2026000404,102.3,102.3,
1,37A01,0054,2026000404,112.8,112.8,
1,37A01,0060,2026000404,125.8,125.8,
1,37A01,0082,2026000404,110.9,110.9,
1,37A01,0107,2026000404,105.2,105.2,
1,37A01,0111,2026000404,101.2,101.2,
1,37A01,0118,2026000404,77.1,77.1,
1,37A01,0122,2026000404,115.9,115.9,
1,37A01,0145,2026000404,106.9,106.9,
1,38A01,0002,2026000404,127.2,127.2,
1,38A01,0045,2026000404,102.1,102.1,
1,38A01,0054,2026000404,112.9,112.9,
1,38A01,0060,2026000404,124.9,124.9,
1,38A01,0082,2026000404,121.2,121.2,
1,38A01,0107,2026000404,103.3,103.3,
1,38A01,0111,2026000404,101.4,101.4,
1,38A01,0118,2026000404,77.6,77.6,
1,38A01,0122,2026000404,117.1,117.1,
1,38A01,0145,2026000404,105.9,105.9,
1,39A01,0002,2026000404,127.0,127,
1,39A01,0045,2026000404,106.4,106.4,
1,39A01,0054,2026000404,112.8,112.8,
1,39A01,0060,2026000404,119.3,119.3,
1,39A01,0082,2026000404,115.7,115.7,
1,39A01,0107,2026000404,104.8,104.8,
1,39A01,0111,2026000404,99.7,99.7,
1,39A01,0118,2026000404,92.4,92.4,
1,39A01,0122,2026000404,115.9,115.9,
1,39A01,0145,2026000404,107.5,107.5,
1,40A02,0002,2026000404,130.9,130.9,
1,40A02,0045,2026000404,102.4,102.4,
1,40A02,0054,2026000404,95.7,95.7,
1,40A02,0060,2026000404,124.4,124.4,
1,40A02,0082,2026000404,107.7,107.7,
1,40A02,0107,2026000404,104.3,104.3,
1,40A02,0111,2026000404,102.9,102.9,
1,40A02,0118,2026000404,92.9,92.9,
1,40A02,0122,2026000404,115.3,115.3,
1,40A02,0145,2026000404,109.7,109.7,
1,41A01,0002,2026000404,128.9,128.9,
1,41A01,0045,2026000404,109.7,109.7,
1,41A01,0054,2026000404,101.8,101.8,
1,41A01,0060,2026000404,120.7,120.7,
1,41A01,0082,2026000404,113.1,113.1,
1,41A01,0107,2026000404,104.5,104.5,
1,41A01,0111,2026000404,100.7,100.7,
1,41A01,0118,2026000404,85.4,85.4,
1,41A01,0122,2026000404,116.9,116.9,
1,41A01,0145,2026000404,107.4,107.4,
1,42A01,0002,2026000404,127.7,127.7,
1,42A01,0045,2026000404,106.6,106.6,
1,42A01,0054,2026000404,109.1,109.1,
1,42A01,0060,2026000404,126.6,126.6,
1,42A01,0082,2026000404,112.9,112.9,
1,42A01,0107,2026000404,105.7,105.7,
1,42A01,0111,2026000404,100.9,100.9,
1,42A01,0118,2026000404,85.0,85,
1,42A01,0122,2026000404,114.1,114.1,
1,42A01,0145,2026000404,106.9,106.9,
1,43A01,0002,2026000404,129.6,129.6,
1,43A01,0045,2026000404,108.3,108.3,
1,43A01,0054,2026000404,109.9,109.9,
1,43A01,0060,2026000404,119.8,119.8,
1,43A01,0082,2026000404,108.6,108.6,
1,43A01,0107,2026000404,105.2,105.2,
1,43A01,0111,2026000404,101.1,101.1,
1,43A01,0118,2026000404,83.1,83.1,
1,43A01,0122,2026000404,115.5,115.5,
1,43A01,0145,2026000404,108.7,108.7,
1,44A01,0002,2026000404,127.8,127.8,
1,44A01,0045,2026000404,102.4,102.4,
1,44A01,0054,2026000404,105.0,105,
1,44A01,0060,2026000404,127.9,127.9,
1,44A01,0082,2026000404,113.2,113.2,
1,44A01,0107,2026000404,104.3,104.3,
1,44A01,0111,2026000404,100.1,100.1,
1,44A01,0118,2026000404,75.7,75.7,
1,44A01,0122,2026000404,113.8,113.8,
1,44A01,0145,2026000404,109.2,109.2,
1,45A01,0002,2026000404,125.6,125.6,
1,45A01,0045,2026000404,112.5,112.5,
1,45A01,0054,2026000404,114.3,114.3,
1,45A01,0060,2026000404,118.9,118.9,
1,45A01,0082,2026000404,117.8,117.8,
1,45A01,0107,2026000404,106.9,106.9,
1,45A01,0111,2026000404,101.6,101.6,
1,45A01,0118,2026000404,74.6,74.6,
1,45A01,0122,2026000404,116.3,116.3,
1,45A01,0145,2026000404,110.3,110.3,
1,46A01,0002,2026000404,127.9,127.9,
1,46A01,0045,2026000404,103.9,103.9,
1,46A01,0054,2026000404,111.9,111.9,
1,46A01,0060,2026000404,123.4,123.4,
1,46A01,0082,2026000404,110.0,110,
1,46A01,0107,2026000404,102.9,102.9,
1,46A01,0111,2026000404,98.6,98.6,
1,46A01,0118,2026000404,81.6,81.6,
1,46A01,0122,2026000404,114.3,114.3,
1,46A01,0145,2026000404,107.5,107.5,
1,47A01,0002,2026000404,129.2,129.2,
1,47A01,0045,2026000404,105.4,105.4,
1,47A01,0054,2026000404,115.3,115.3,
1,47A01,0060,2026000404,128.9,128.9,
1,47A01,0082,2026000404,118.9,118.9,
1,47A01,0107,2026000404,107.1,107.1,
1,47A01,0111,2026000404,101.1,101.1,
1,47A01,0118,2026000404,87.0,87,
1,47A01,0122,2026000404,114.1,114.1,
1,47A01,0145,2026000404,108.2,108.2,
1,00000,0002,2026000505,128.7,128.7,
1,00000,0045,2026000505,104.9,104.9,
1,00000,0054,2026000505,119.9,119.9,
1,00000,0060,2026000505,124.8,124.8,
1,00000,0082,2026000505,113.4,113.4,
1,00000,0107,2026000505,104.3,104.3,
1,00000,0111,2026000505,101.5,101.5,
1,00000,0118,2026000505,89.8,89.8,
1,00000,0122,2026000505,118.0,118,
1,00000,0145,2026000505,106.3,106.3,
1,01A01,0002,2026000505,132.0,132,
1,01A01,0045,2026000505,104.0,104,
1,01A01,0054,2026000505,131.6,131.6,
1,01A01,0060,2026000505,120.7,120.7,
1,01A01,0082,2026000505,119.1,119.1,
1,01A01,0107,2026000505,102.9,102.9,
1,01A01,0111,2026000505,102.1,102.1,
1,01A01,0118,2026000505,82.5,82.5,
1,01A01,0122,2026000505,116.6,116.6,
1,01A01,0145,2026000505,109.0,109,
1,02A01,0002,2026000505,129.8,129.8,
1,02A01,0045,2026000505,110.6,110.6,
1,02A01,0054,2026000505,135.2,135.2,
1,02A01,0060,2026000505,117.7,117.7,
1,02A01,0082,2026000505,109.8,109.8,
1,02A01,0107,2026000505,104.3,104.3,
1,02A01,0111,2026000505,101.9,101.9,
1,02A01,0118,2026000505,71.6,71.6,
1,02A01,0122,2026000505,115.9,115.9,
1,02A01,0145,2026000505,101.7,101.7,
1,03A01,0002,2026000505,133.3,133.3,
1,03A01,0045,2026000505,107.7,107.7,
1,03A01,0054,2026000505,126.6,126.6,
1,03A01,0060,2026000505,130.5,130.5,
1,03A01,0082,2026000505,117.5,117.5,
1,03A01,0107,2026000505,103.9,103.9,
1,03A01,0111,2026000505,101.8,101.8,
1,03A01,0118,2026000505,71.7,71.7,
1,03A01,0122,2026000505,117.4,117.4,
1,03A01,0145,2026000505,108.0,108,
1,04A01,0002,2026000505,131.0,131,
1,04A01,0045,2026000505,109.9,109.9,
1,04A01,0054,2026000505,120.9,120.9,
1,04A01,0060,2026000505,119.2,119.2,
1,04A01,0082,2026000505,116.8,116.8,
1,04A01,0107,2026000505,105.1,105.1,
1,04A01,0111,2026000505,100.9,100.9,
1,04A01,0118,2026000505,91.6,91.6,
1,04A01,0122,2026000505,120.1,120.1,
1,04A01,0145,2026000505,107.8,107.8,
1,05A01,0002,2026000505,131.2,131.2,
1,05A01,0045,2026000505,107.1,107.1,
1,05A01,0054,2026000505,126.4,126.4,
1,05A01,0060,2026000505,125.0,125,
1,05A01,0082,2026000505,117.4,117.4,
1,05A01,0107,2026000505,105.0,105,
1,05A01,0111,2026000505,100.4,100.4,
1,05A01,0118,2026000505,80.7,80.7,
1,05A01,0122,2026000505,118.5,118.5,
1,05A01,0145,2026000505,108.3,108.3,
1,06A01,0002,2026000505,129.5,129.5,
1,06A01,0045,2026000505,109.0,109,
1,06A01,0054,2026000505,118.7,118.7,
